ID,target
8e69e4d05,9690836.618390573
8e6bd1c5e,1634134.9027871646
8e6cde964,3845532.1642299383
8e6d784aa,1751999.7787534017
8e6da99f7,1903590.4738847825
8e6f207a1,1610299.4657088604
8e6fd5325,1445554.9240209719
8e7172df3,2475553.741979793
8e737091c,6543831.1028557345
8e73cb819,1903590.4738847825
8e747e8c1,3118971.9049173496
8e74d33e7,1997315.4280796964
8e7567480,1956863.3777593134
8e773f2f5,1861081.2136304604
8e77e4b6b,1125666.6133176275
8e78a013f,1922777.166870313
8e7905c18,1854713.7241645034
8e7915a6e,1917815.8378637945
8e79a1071,1770129.3126780316
8e7a7e06d,1496166.353476896
8e7c1f3a4,1774130.9982659314
8e7c4fd3b,2487977.8615752384
8e7d4898b,1841794.125210148
8e7d4afee,4748473.7274461845
8e7d751ff,1844743.7025319906
8e7f6ad4e,3403421.9690204193
8e83229df,1534260.6096242387
8e84a6bae,3915533.4755547657
8e8692c32,2981147.760336464
8e873257c,2019721.3488847825
8e8925f9b,1774935.5731378046
8e8aa1774,1751758.8769740444
8e8c9b520,6931279.33914201
8e8ca8dae,2544111.853940562
8e8e18716,1046373.8402180666
8e8e9a315,3013835.4976276164
8e92302b0,2275241.422184439
8e92c01a9,896311.2235336103
8e935aba1,2198219.3883344005
8e938d26e,3728255.590038017
8e95372f2,2835904.5761218276
8e96a91e8,2083620.3348295048
8e999e595,1229493.0404039084
8e9a632c2,2618747.7319724844
8e9ac8674,1534403.0808938837
8e9e89119,1774554.1514344802
8e9e8b159,1877063.013357504
8e9eec85b,2067589.9554250147
8e9efed70,1903590.4738847825
8e9f90ad0,1744421.268940931
8ea3791f3,1841799.490554153
8ea76277a,2124619.0638430645
8ea810404,1345273.3722033314
8ea81d654,2656683.7057677247
8ea99c059,1992563.2942767784
8eaa92509,1484364.1500514988
8eacb9494,1137198.1405612405
8ead9ecd6,1631298.7656560938
8eaf255d7,2931312.694641152
8eb1988a3,1714120.5798965467
8eb3f49b4,1883564.4097744187
8eb3f5957,1802130.4635531695
8eb4d1f78,3600602.8757637613
8eb5a8241,866676.6136648194
8eb61e20e,1903590.4738847825
8eb7bdfee,1921819.6159473357
8eb85d8e1,816153.1801262413
8eb8e325d,934168.2933378617
8eb98f166,1759684.3257370812
8ebc38e9d,1897372.6606644262
8ebcd6d2f,3156092.5163626396
8ebdca8a0,1924327.9092356255
8ebde1793,1884603.9937759463
8ebec9ec4,1903590.4738847825
8ec27285d,3021713.015283616
8ec2d6e14,1119187.6994523187
8ec5c9d96,748505.7784757578
8ec60ba39,2162813.6559802494
8ec82a395,5528187.427105539
8ec8f7ad7,1650671.0372331378
8ec97cb06,2045277.6091219438
8ecac8833,2550474.801656133
8ecb35791,2138404.71292767
8ecb3e79d,2109886.4479828714
8ecce17f7,3032505.8848444205
8ecdab087,2839278.5087560154
8ecf4b373,1845094.2549614778
8ed0abf5f,1834536.4161212228
8ed21eee6,2093503.7914807107
8ed3b9995,2233474.2999279066
8ed3d3f5f,1646852.5328657415
8ed3da101,1903590.4738847825
8ed5ddc57,1903590.4738847825
8edd2a2d0,1809738.2432460086
8edd5840c,1804268.9697714795
8ede50c1b,6828480.342402543
8edf07876,1487889.2662523864
8ee231b94,1927425.640755167
8ee34d861,1903590.4738847825
8ee3a4c94,2303989.5337848505
8ee3c5fab,1851603.1927247236
8ee6d2ca7,3955587.7436459414
8ee70032a,895244.4409442378
8ee7b19f6,1628821.3382886115
8ee8586b7,5648704.418944529
8eea820fa,1497954.6110969167
8eeba0814,2088661.141742992
8eee227ab,1378322.7693914522
8ef362d42,1753786.572731154
8ef3da8a5,5514314.827058964
8ef3de09c,2766702.167774281
8ef3f48ea,1125568.974448941
8ef525f1e,2967736.7248255988
8ef5a26e6,1558287.5340315485
8ef5fd9c9,8298112.413204506
8ef80b69e,856125.1519978218
8efc7dac0,1716546.8521042045
8eff62483,1185524.9757636765
8f00a1ed0,3222011.607202776
8f01a7c42,2001320.5017467737
8f03da284,1664373.6153175675
8f0689386,1861904.5209773008
8f07607d3,1338056.819186839
8f076549c,1771048.1604304167
8f09d3b14,1559606.1552688042
8f0a35589,1958985.6843238163
8f0a3c85d,1868127.7378904491
8f0b3c819,1903590.4738847825
8f0ca9d50,926778.2003901959
8f0d1198d,8337583.505576617
8f0ee5142,3077122.302003884
8f10903ef,1881878.7942990784
8f172a4c4,1880421.5155684364
8f175b9f4,32535990.50983395
8f19bbb71,1673429.978086644
8f1c003b7,1695757.5803059011
8f1cad7de,3563679.3343867324
8f1e139b1,1227316.165969021
8f1f5f327,1780349.1250667584
8f1f9edb1,1872905.586967211
8f203519b,1403827.4351604015
8f207e660,2161005.384857979
8f20d355e,2093959.1658160817
8f20ea819,1853120.711892749
8f222e752,2353202.0692695086
8f22ccbab,1545118.4861597307
8f22f734a,1906406.43679972
8f246e1ee,1722190.7644488243
8f25f7f65,1874366.793814494
8f26ae0a7,2301683.7233424885
8f2c4a759,1876103.9405026336
8f2d54422,1867488.2864162147
8f2fa971b,2183628.9147988143
8f318d0d5,1890157.105694617
8f3221bc5,1599466.2005981568
8f32aebe3,1625995.8011012077
8f33398fb,1940054.336591989
8f355b6be,2015184.591763338
8f36550a6,10961819.403294023
8f36b150f,1903590.4738847825
8f3728a6d,1212789.6619359404
8f37606bf,1309881.5620224962
8f389dfdc,1748872.9453922717
8f3b73305,892965.0642640862
8f3b8fdc5,1903590.4738847825
8f3de9a45,4039632.3690402783
8f3f70f05,7632649.2771508815
8f3fe1e4b,1741982.019162604
8f4046a7d,2165049.2975293607
8f40739e4,1183318.123695371
8f42b1513,1940306.2450804887
8f4367f60,1727107.422926696
8f43e6242,1807634.4646946425
8f45d1e38,2694645.0585575425
8f45e3e89,1073969.517316458
8f47e6047,2050138.7850026235
8f47e9c70,1507035.0197411405
8f4977153,1563715.7132341545
8f4a47d81,3878961.658043601
8f4a50bea,1557317.3542085525
8f4ad3608,2155776.6806663843
8f4b0c466,1145786.6760062755
8f4c734bc,140304.54409667556
8f4edba83,2315075.629434128
8f4f45162,8791143.482913816
8f503e37b,1897433.9684587356
8f52a884a,1656541.4333803405
8f52b9137,1856575.851861106
8f5487d73,738487.415424554
8f55ab4fd,1793272.756370925
8f560e6d0,1766100.084874453
8f573b4c1,1897648.1554825513
8f59f77e6,1847274.4090952694
8f5ab6994,1025642.9641632448
8f5ac546c,1763608.5807137194
8f5b31acd,1636683.3049543947
8f5d7ade2,1732525.213681766
8f5fd9d52,1655031.8693363462
8f611d1bc,756699.429175051
8f64713d2,9438014.43699774
8f655c643,2040827.5190914422
8f6561ea9,1888358.667637305
8f6741f0a,1917717.5040716287
8f67ab2fd,1547617.9312496036
8f6961312,1828985.010138539
8f6c72aa6,1706913.720070459
8f6d899e4,1875675.7373360517
8f6db78fc,1800024.474181685
8f6e9ae61,1653529.2158143893
8f6f748a7,1142550.3436677258
8f6fad648,338031.83863434306
8f6fe5f91,3862223.819837246
8f705d9ff,3662733.9899055758
8f7308f94,2172097.899819599
8f73f38e7,1224705.8613798458
8f7656148,815175.8447196087
8f769405b,1980772.5370845299
8f772aeca,1905772.6272523857
8f7799285,1865433.2209928047
8f77ab6c5,1706476.4231529639
8f7c13661,998132.4420408849
8f7d9887e,1630695.4764567725
8f81dcf60,1938089.5794657932
8f83bc5f4,1927654.424391589
8f85cecc6,1813655.1926839335
8f889d62e,1903590.4738847825
8f8c200d4,1897897.879618225
8f901178a,909218.9131603786
8f9093edb,1837878.4050370045
8f91e3cc9,2223265.3357429556
8f92d5465,1946723.8787118255
8f941b2c9,1076899.8899984201
8f94696af,2975354.9208787032
8f985eb21,1464537.678398465
8f99a92c2,1681701.9866662014
8f99aaffe,1571045.9809244412
8f9a35099,1223240.3276187677
8f9b942e7,1697194.8778373722
8f9ba74f5,4570068.587187207
8f9bd6cd1,84295.22414287156
8f9c4efd9,6864766.6914832
8f9d69775,1904905.6878517456
8f9e88978,1900246.5579765309
8f9ff637f,3244700.6338622323
8fa10d362,1591799.9683671787
8fa2a4864,1669542.043501459
8fa2edace,1376511.8106532327
8fa5310cf,1275114.3423682302
8fa65ea76,1894407.3294701732
8fa6945cd,2033256.1643973559
8faa297d7,1263110.9225310376
8faa5236e,2545722.27252116
8fab3e6d0,11914976.90949232
8fac8eb0e,1680021.355199414
8faf2ec64,1714185.5525832102
8fb073bb7,1824217.0611614205
8fb0b986f,2663183.313654587
8fb17c563,1624252.5748799883
8fb5cda6a,7951369.074597838
8fb5fc6e9,1963131.7089954133
8fb65b880,1903590.4738847825
8fb675cea,1014945.4989093491
8fb6b0aab,1895045.2430643458
8fb72d43a,1325499.8234323922
8fb7c1f7b,1761395.871895665
8fb8e05a8,1918577.873274953
8fb8f5c0b,1761257.8079170648
8fb90b6b9,1304859.132099224
8fb966187,4230134.049370288
8fb98006f,2117758.027706209
8fba96854,10632712.161907071
8fbc619f4,1379333.687200961
8fbd97d00,1853429.9214093105
8fc0bb12e,1814753.3655216938
8fc1362e8,1953105.9812449717
8fc24bbef,1311504.7223591723
8fc2f21e8,4618275.320536196
8fc934cea,1903590.4738847825
8fcb3b8a6,1703551.997931558
8fcd9db03,1925026.7028904716
8fcdcc737,985909.170008142
8fcf0798f,1592966.0428993043
8fcfbd182,1653947.235654992
8fd014203,1553139.174261949
8fd03034e,1578847.1261636645
8fd07185d,1731187.5800001398
8fd10bfe1,1903590.4738847825
8fd15785c,1240794.0140798625
8fd28e7a7,6139670.823738693
8fd5042a3,1841809.33136836
8fd7ff884,1023354.9121821513
8fd89d8a8,1876556.0999737445
8fd90eabd,1510971.723027001
8fda71e76,1828475.6206769578
8fdb3a63f,1922404.450140546
8fdb542aa,2610874.492938668
8fdf8b340,2149023.1080007954
8fdf976a8,2163299.865915896
8fe130348,2043114.721129041
8fe1f3568,3164451.435243145
8fe51b7fe,2918439.8033985845
8fe53c411,1100222.1475958694
8fe5a0247,1850742.7660006117
8fe8a061f,2064396.3426721962
8fe9ab320,1847016.5693810452
8feb39fe4,1731812.7214672107
8fed5a12d,1951568.72015623
8fee7f1d7,1893740.3555862717
8fef2760f,1579500.322045949
8fef48f6c,2138800.4045667606
8fef81ce0,2655862.0361558665
8feffe205,1903590.4738847825
8ff18854d,2575494.304915939
8ff36cbd9,2459954.8936204864
8ff3d941e,1951487.3381754246
8ff52e779,1529700.0833368117
8ff66b1ed,1103209.1011415364
8ff718127,1683431.174679016
8ff81c4e7,1893840.0898860644
8ff935778,2117837.457792332
8ffa6950f,1832637.1906942688
8ffca6ed3,1964504.3389712975
8ffe6b868,1835787.3966551106
8ffe9ed67,1887983.282710625
8ffeaf952,1575172.2984171687
8fff8842b,1900816.1948317548
90018e8c9,5764369.610735405
9003a964e,575376.4940282573
90043fba3,250278.64734450378
900481e19,6483352.604874194
9005ba63b,8842329.863044137
90067c553,1867851.0425172625
90069b663,2973394.4504171317
9006ab6e7,1559852.9179224095
9008e24b7,1505278.659135545
900c207d9,2280944.375690908
900c81052,1920837.9905570932
900c86c59,993295.0593766482
900e21573,1944369.742559553
900e89025,2315639.8972997754
901113807,2358032.053433919
901158324,1628868.8703009847
9013b123b,2001759.3390628202
901508a5b,2192681.5376294428
90175f621,1971121.146931153
90178300b,1762056.3134577966
9017ef6f7,3752507.0382156647
90183ed47,1838617.5358191777
901ab39a7,1903590.4738847825
901bad320,5672314.002344579
9020fbb17,871750.212195237
902207576,1805590.9608567252
90225462c,1237181.7193833212
902272979,1911672.322959306
9022eaf9b,1497646.722511764
90261db64,1446579.9531278731
9026399be,1357671.1375369646
90265505f,1903590.4738847825
90268460f,449969.80713776493
9026e8dea,1731226.9000572243
9026f9267,1666656.3482005764
90273e325,239304.71194770388
902792d2b,2230044.598307678
902af9adb,1648300.9819776826
902c8cb77,1618892.9211161071
902d52378,954776.217224692
902fa7eb3,2029250.2657421492
90302dcb8,2010563.7906943057
90328c5e3,2462106.3206300563
90336f4ac,1722056.3378259588
903394806,1959042.3856562395
903529f4d,1935495.2130523638
9038b0402,2626067.6867986093
903b6156a,2508482.6403255817
903d547f3,1157048.9812510137
903f981d4,2387240.047413546
904018468,2863591.8952513994
90411f279,5342372.4203181425
9044c105e,1215335.608798681
9045baca6,1917083.633050842
9046fa1f9,8942612.045832364
904812371,1855135.9392639184
904a2c4f0,1403005.358511989
904a41369,8395295.121460952
904baf48d,2244977.862335349
904c4a834,1662208.514628226
904cdad09,2487966.394620234
904cf3996,2243273.139336511
904d7c117,1858660.0193691656
904da48eb,1483834.9450445848
904ebef5a,2386645.024530424
904f096ef,2189122.6108605396
90508c128,1562011.2292840807
9050f4b0c,3088976.603467936
90525651a,1863589.760025666
9052d5c37,639757.7266208313
9055281b7,1771136.2171311711
905535f1a,1957127.0460036583
9055fb476,1121556.940823418
90572dd48,2134880.678164981
90586bc33,1159123.8540965314
9058b5bb7,1860408.595307798
9058d0da6,1892907.9107127
905925297,1807669.76477366
90596977c,3700444.365227882
905a37fd0,1640077.9457956003
905b76584,1868728.783553915
905ca6fe8,1269314.256895635
905ed8673,1644680.1972122893
90641cc0d,1711457.2263001336
90672d34e,1679541.7688082398
90674181c,1541246.3846493876
906804ad3,4725214.566575515
906a3a4fb,2021298.4527248463
906bd2809,1903590.4738847825
906c60f84,2598894.5601627114
906c76d5e,1758906.7398293074
906ceb970,5316230.314877189
906dbf158,2466124.386787823
906f0a2f4,2160432.3349677944
906f77cfb,1903590.4738847825
90712790b,2154193.012860339
907349da5,1885013.2717332847
90737ddc1,5085711.110106784
9073d2dd4,1806374.4612581357
907631e72,1351116.1609577062
9076d2167,2239796.008049482
9078809f8,3946511.836686528
907a8470b,4814951.379965584
907c1366d,1445036.2251397967
907c54143,4701613.981118154
907d4504e,273314.9706528959
907e4b3b2,2414096.3856286877
907f5b753,1448256.455799699
907ffb403,1632371.8880071908
90874a6f1,1688917.5383687846
90888fd34,1866316.7852549823
908fd14b9,1414166.864573788
9090b439e,1903590.4738847825
909155841,1510543.6145163516
9091cf8e6,1975240.8878262024
909209fb9,7418744.957580864
909275afa,4154743.7352124252
90946b619,1899371.9626038698
909590740,794901.8562267827
9098e3d74,1886981.4752520516
909917187,8058750.569328207
909aac45b,1851528.4106471874
909cf10dd,5157901.877922843
909e04193,1844039.6048885735
909f699a1,1003699.7121279193
909fce59c,1468631.120544268
90a124f5f,1715010.167302766
90a15d283,11759371.681406694
90a19076d,1840006.2087010937
90a1f5dd5,1903590.4738847825
90a3bc42b,1742862.0418682173
90a4079ea,1771096.4065357093
90a4cde42,2058056.2469481975
90a54b300,1881141.053541165
90a5dc1c0,1763016.1821110935
90a5e6276,1035916.0986709967
90a72afa5,1939925.9461240377
90a825362,1604316.1528381456
90a839b3b,1551520.144606986
90a87cfac,1849113.5347083558
90aadd335,3247357.07680697
90aafcda1,1859245.1773990619
90ab58bd9,1903590.4738847825
90abb58a8,1287685.0651738613
90ad04321,139455.52317151686
90ad0e82f,3652530.9294267595
90afe2cb8,1811025.5277518434
90b111905,1890010.6357403465
90b1780a3,1903590.4738847825
90b1fb910,2081363.030634677
90b320ea0,1668063.9530898267
90b334cbe,1305602.9246503508
90b4573eb,159129.75861115227
90b53d27a,1339008.8662024436
90b5874a3,1890059.3229647425
90b82d03f,1690750.4786358094
90b96ff27,1856205.160587199
90ba61cad,1841057.6491743764
90ba7e777,2371369.1577971373
90bc3d5b5,1903301.9692829226
90bc40712,2109460.96865322
90bc69a4c,2171250.9992513503
90c4071b4,2448495.2433567257
90c436ce1,1703120.4190231676
90c462eba,3189214.901686004
90c694f24,3512239.5251510204
90c86db32,1792728.4880392293
90cb995cb,1983349.970366302
90cbd15c1,2234585.25020596
90ccdf4ec,5433861.222083864
90cd11795,1717125.9151538552
90cf6608a,1995899.1667315953
90d2884f6,1542636.5896755352
90d480afe,1172322.211052518
90d520d0a,2119337.8470895924
90d525185,10347885.781166837
90d6cd094,2360034.947791638
90d7681f4,2069719.2933655174
90dd1ab00,1253226.4247685082
90dd34b0e,1682363.0979695746
90e34bae5,1756753.8482484722
90e5a958c,1891882.6904565443
90e5f2422,1788366.6047793578
90e680c36,2013979.9537523799
90e8aae22,1666395.3460286742
90e9bb6f8,2080041.9192749585
90eabaf7e,1991890.2106657315
90ebcaf87,1975763.4320133429
90ebf087d,2016086.0641769965
90ec1cf2f,1688341.8506973498
90ec3e6bb,1549012.2951117828
90ec5ae52,2174064.3646175954
90ed31d11,1839996.8190877093
90ef529d8,1973954.442572061
90f2d02d2,1005345.1138993846
90f3e3960,2996322.503173364
90f749336,1845982.0513008598
90f849b8b,1727900.1996138121
90f85762f,1610919.161699673
90fb7dfbc,1920889.466866478
9102006f4,2305300.776700082
9102d25bb,1891122.1176507853
910455cda,1281999.8208978595
9105659ce,1899782.4597023732
91056c48f,1903590.4738847825
91067f3b2,1784647.046087207
9108fc398,1871520.9619205408
91093a716,1972252.2424452093
910abd169,931858.1792190193
910b89f57,8501793.031226618
910bf3029,1675913.9613889244
910c44634,2133735.3895606515
910d72e99,5391374.842121036
910f5dae8,1903590.4738847825
91177c0b4,1717116.5182610846
9117b7569,1620879.553970674
91193834a,2334171.7527947184
911ba58a2,1174327.3512897135
911bb89b3,8791578.96783552
911c72281,1530889.0490633193
911d1575e,2461625.61259694
911e10f41,12054212.47683049
911f1e7af,5512037.579091
911f370df,1846160.600312761
91208518a,3757442.90122416
9121f14e8,1924390.6243712434
912468e0d,5744093.616877482
912644a1e,1382139.2485347635
9126cad58,2068911.0532052189
91279536a,6836460.217172864
9129d493e,2366513.4386168597
9129ebb3a,1833935.3034195816
912b24553,1166699.3636085202
912b98d35,1819806.8442350517
912d1a07d,1673280.8455422695
912f297b3,1614196.9159901068
912f3a266,2210677.6518933442
9131df4ea,1718254.706850989
91328b12b,1564490.946097158
913348867,2470744.265750596
91338f1a0,5039250.767296982
9139105ec,1895666.657593583
913a952ef,1903590.4738847825
913c2c7e7,1984303.3207407882
913c314c3,1995506.7403815845
913cd3e82,2301912.2752250433
913e09601,1690290.484604164
913e79504,2455455.9486455773
913eb7dc4,1985976.6669589274
91419505c,2822481.9026319957
9141c4e1b,2585091.292694798
914297b6a,1826780.320012861
9142dd39d,1789990.6792865524
9143d95cf,1903590.4738847825
9143ff7c3,1835081.4721293142
914932e0b,1864701.0087949997
91498b9c3,1811350.4484476678
9149ea9df,2240138.0196636785
914a3d266,2714267.008203612
914b6ebf6,1793544.0332949264
914f864fb,4448380.182844819
915758901,1903590.4738847825
9158f8f93,1465787.9669534266
915908c82,1276221.299549693
915a8ec4b,784673.483000537
915b194ae,5251893.564550623
915c3a913,1381317.672972478
915e2a5c1,1917462.4036623146
9160646fc,1792054.1727553334
9162003f2,1081938.9547758661
9162f9740,3092182.028155615
9163f9fe1,2946600.783622867
91643d7e5,1811558.8901760876
9164d20dc,2232070.140076424
9166908af,1805524.9695623915
91673c2b1,3691589.051598584
9167b410f,1081632.6308919562
9168d21b0,2619999.4571613194
916d76bfb,1884398.6923143305
916f13cdf,1541112.0435224117
916f9d6f9,7480531.190835166
9170e2818,3611727.6349449377
91713a3f4,1800049.3891730134
91722da6d,5014652.507940071
9172645e3,1903590.4738847825
9172e1c58,1964429.4269089291
91736be4b,1982875.0539143097
91743a556,483019.6134149859
917819d52,1742666.671649812
9178bddb3,1889102.698520488
917c82772,895465.2332742433
917d289f9,1925317.7430038934
917db81b7,2106450.972756822
917e30c44,1143742.491128352
917f4864c,1780823.2810984685
917f58ef9,1738857.0904827453
917fa4ba9,2177216.9753256305
917ff7fb4,2010116.081052345
9183545b1,1568687.1441576732
918482cc2,1776297.8121845361
9186b39b0,2021336.817821889
91875dfeb,2141762.5892242338
9187966d5,5823086.790267599
918837893,1927928.6274451753
918a6f781,2109323.2412035284
918dda7fb,1860155.5128805095
918e88b59,1340485.8160518084
91926b0cb,978165.719833828
91944932e,2036699.1020834625
919453907,1947225.0028628223
919516262,1921679.3927461074
919731a8d,2151792.1470518047
91984eb88,679446.9748979277
919913ef5,1901194.8174746223
9199371b2,1771825.5434394376
919b077f6,3200950.996173275
919b2289f,710616.9214363612
919d03777,1848864.0094319272
919de27ea,12739675.69579416
919e5b139,1427493.6523323208
919ee48ce,3625531.9537172914
919f2b50e,5668436.188769939
91a0587fa,1723916.0292191338
91a154cdd,4982248.436774395
91a2cc6c5,1985508.9404955748
91a3172c1,2428068.7699678894
91a3dc85c,1925752.4374007925
91a44775e,1630175.087329388
91a5a59a8,1966829.8566811292
91a650658,1587518.2658792064
91a6eaf74,2426094.668038796
91ab7693c,1893652.2639686775
91b2cc211,1700526.8064131103
91b38091c,113357.70918330346
91b4405aa,2673111.2959360057
91b4d4a88,1908815.5486758656
91b5d415f,2536529.562522207
91b6bb79c,1743032.8074348634
91b938557,6690635.104351808
91b998a16,1998855.9141699933
91bbd1085,2863593.114077737
91bc1671b,1644514.1422043096
91be078f1,1572187.1482984638
91be26499,1874769.2259697374
91be62ef8,2315642.325374353
91beb740d,753317.5018354974
91bf8ec8b,3413167.4566284027
91c0df70e,1619953.2740617928
91c32e711,1631415.765380035
91c3c6d8b,2322635.444899121
91c3e460f,2448368.95199726
91c42923a,1882743.6810573703
91cc40e92,1718234.4623842388
91d06fbf8,1738057.3909723181
91d3529c2,1690073.3112095548
91d411873,1496595.0509142529
91d47a339,1579005.2765792273
91d73e03d,2243372.5929554827
91d7c677c,1952704.3886520814
91d87eb2d,1235288.279943044
91d8d6065,1903590.4738847825
91d8db6db,5367937.701478249
91d958a25,1634827.7577011231
91da60889,1836378.3764922132
91db8533e,3518444.4512260794
91dc36180,2187922.1785424915
91dc71d57,1781805.4673667129
91ddb36fd,1876103.865559464
91df41773,5619388.161488908
91e2c9ffc,1890648.306778936
91e52615c,1971284.6465315036
91e552b66,1969453.9294220994
91e850ca3,3996926.8046301813
91e8ac4e6,5201819.20751231
91e996347,1813819.3340840023
91ec7a991,2328822.5281425603
91ed57cfd,1889847.088760753
91ee0cc8d,2405530.8248280124
91ef9b576,1711037.1669950848
91f2ec84a,5268074.603468865
91f3466f8,1346885.1664949853
91f65eca7,1893493.5768673122
91f7211c1,1903590.4738847825
91f9b78ae,2124048.30225194
91fa5dcbc,1747232.284431082
91fbd7a08,2066649.1308182226
91fcf6653,1792933.1563730717
920097896,3367578.739214003
92019c79f,2936930.202472947
9202d86a8,1799128.457050629
